Id,Weekly_Sales
2_21_2013-06-28,8836.03761498538
2_21_2013-07-05,8776.504164747283
2_21_2013-07-12,8783.450678913949
2_21_2013-07-19,8691.423965580616
2_21_2013-07-26,8742.142551413952
2_22_2012-11-02,16305.416088333337
2_22_2012-11-09,15410.445070833332
2_22_2012-11-16,17674.537719999997
2_22_2012-11-23,18988.632714999992
2_22_2012-11-30,17033.203869999994
2_22_2012-12-07,16280.340322777769
2_22_2012-12-14,20178.75957416666
2_22_2012-12-21,21084.60751583333
2_22_2012-12-28,20580.798598333324
2_22_2013-01-04,16093.66873943122
2_22_2013-01-11,14656.214329312166
2_22_2013-01-18,14861.960589550261
2_22_2013-01-25,14252.92928871693
2_22_2013-02-01,17596.871715264548
2_22_2013-02-08,18882.113313333324
2_22_2013-02-15,17858.464390264548
2_22_2013-02-22,16181.277688478842
2_22_2013-03-01,15547.938753478838
2_22_2013-03-08,16571.10328157407
2_22_2013-03-15,14949.105254312173
2_22_2013-03-22,14404.873004312176
2_22_2013-03-29,15064.525460145509
2_22_2013-04-05,14667.794453240738
2_22_2013-04-12,13966.26787990741
2_22_2013-04-19,11786.82356574073
2_22_2013-04-26,14793.503401574071
2_22_2013-05-03,11694.36863407406
2_22_2013-05-10,13646.901909907408
2_22_2013-05-17,11706.370799907394
2_22_2013-05-24,11670.15317824073
2_22_2013-05-31,11480.86403324073
2_22_2013-06-07,11356.273099074064
2_22_2013-06-14,11438.148899074069
2_22_2013-06-21,11430.173931574069
2_22_2013-06-28,11351.314736574066
2_22_2013-07-05,12168.39982253367
2_22_2013-07-12,12054.517960033669
2_22_2013-07-19,11826.794635589224
2_22_2013-07-26,11821.193489948198
2_23_2012-11-02,27816.21980249998
2_23_2012-11-09,27772.38141833332
2_23_2012-11-16,28012.946973333324
2_23_2012-11-23,31810.05699500001
2_23_2012-11-30,31023.424526666673
2_23_2012-12-07,41863.82643504385
2_23_2012-12-14,44671.57171416665
2_23_2012-12-21,44872.72246999998
2_23_2012-12-28,43441.942959166634
2_23_2013-01-04,29636.88138250001
2_23_2013-01-11,27694.96074750002
2_23_2013-01-18,29027.904629166675
2_23_2013-01-25,26431.977193712126
2_23_2013-02-01,28208.471433712126
2_23_2013-02-08,27951.164512878797
2_23_2013-02-15,28487.31578250002
2_23_2013-02-22,27799.222925
2_23_2013-03-01,27786.02634833336
2_23_2013-03-08,26371.01023037881
2_23_2013-03-15,26082.493715378816
2_23_2013-03-22,26461.508262878804
2_23_2013-03-29,26510.11551500001
2_23_2013-04-05,27028.273993712122
2_23_2013-04-12,26549.500761212137
2_23_2013-04-19,25800.118710378818
2_23_2013-04-26,25932.11030621215
2_23_2013-05-03,26297.30402085499
2_23_2013-05-10,26829.60697002165
2_23_2013-05-17,25893.89285942642
2_23_2013-05-24,26618.686128809546
2_23_2013-05-31,25885.471608214302
2_23_2013-06-07,27770.13854835499
2_23_2013-06-14,29026.09801059524
2_23_2013-06-21,29076.81913726191
2_23_2013-06-28,29176.47655696429
2_23_2013-07-05,27895.255119166675
2_23_2013-07-12,28213.961838035728
2_23_2013-07-19,26603.428401666697
2_23_2013-07-26,28132.80613494051
2_24_2012-11-02,9136.637764285706
2_24_2012-11-09,9071.585439285709
2_24_2012-11-16,9055.480516785707
2_24_2012-11-23,9208.581896785709
2_24_2012-11-30,9485.032347619042
2_24_2012-12-07,10684.42838928571
2_24_2012-12-14,11353.914309285708
2_24_2012-12-21,11210.402005952377
2_24_2012-12-28,11611.519222619043
2_24_2013-01-04,8881.48493953296
2_24_2013-01-11,8020.0220578663
2_24_2013-01-18,8422.634286199635
2_24_2013-01-25,8125.661611199635
2_24_2013-02-01,8578.21235273809
2_24_2013-02-08,8916.019775238097
2_24_2013-02-15,8665.205778699632
2_24_2013-02-22,8480.528326199634
2_24_2013-03-01,7902.979215366304
2_24_2013-03-08,8098.532997032965
2_24_2013-03-15,8600.190387738094
2_24_2013-03-22,8491.073041071428
2_24_2013-03-29,8646.023845366302
2_24_2013-04-05,8588.344151904757
2_24_2013-04-12,8360.672129404764
2_24_2013-04-19,8436.450669404765
2_24_2013-04-26,8482.751922738096
2_24_2013-05-03,8246.646574285714
2_24_2013-05-10,8309.481208452378
2_24_2013-05-17,8204.522765952375
2_24_2013-05-24,8858.59495428571
2_24_2013-05-31,8749.823067619043
2_24_2013-06-07,8434.223503452378
2_24_2013-06-14,8569.448929285714
2_24_2013-06-21,8565.361228452382
2_24_2013-06-28,8738.57265845238
2_24_2013-07-05,8836.826485119043
2_24_2013-07-12,8566.604605952383
2_24_2013-07-19,8884.54360178571
2_24_2013-07-26,9127.098500119044
2_25_2012-11-02,14560.423328571422
2_25_2012-11-09,14477.795731222937
2_25_2012-11-16,14239.20449940475
2_25_2012-11-23,14429.496214318173
2_25_2012-11-30,14703.591045833324
2_25_2012-12-07,16936.61740999999
2_25_2012-12-14,16908.899097499998
2_25_2012-12-21,18098.238376666664
2_25_2012-12-28,16733.173215000006
2_25_2013-01-04,13079.268749166662
2_25_2013-01-11,11923.516374166666
2_25_2013-01-18,12872.509410833325
2_25_2013-01-25,11888.211386666659
2_25_2013-02-01,14335.7708525
2_25_2013-02-08,14109.606231071431
2_25_2013-02-15,14322.792335238099
2_25_2013-02-22,14475.654944166667
2_25_2013-03-01,14745.460984166668
2_25_2013-03-08,14656.280521904764
2_25_2013-03-15,14935.355901666668
2_25_2013-03-22,15040.695827651514
2_25_2013-03-29,14857.734335000003
2_25_2013-04-05,14849.033622056279
2_25_2013-04-12,14649.895568333335
2_25_2013-04-19,14184.13546132206
2_25_2013-04-26,14261.482464166664
2_25_2013-05-03,14847.003912651515
2_25_2013-05-10,14729.220402889616
2_25_2013-05-17,14702.006872023807
2_25_2013-05-24,14758.808823946885
2_25_2013-05-31,14451.1831974118
2_25_2013-06-07,14540.502054336499
2_25_2013-06-14,14549.77964076507
2_25_2013-06-21,14655.919004931731
2_25_2013-06-28,14659.765036241259
2_25_2013-07-05,14194.924285169825
2_25_2013-07-12,13884.698960851643
2_25_2013-07-19,14314.2364774118
2_25_2013-07-26,14358.302145149892
2_26_2012-11-02,10831.85398833333
2_26_2012-11-09,10433.629908333329
2_26_2012-11-16,10648.628347499993
2_26_2012-11-23,10076.363008333323
2_26_2012-11-30,10905.108498333324
2_26_2012-12-07,11119.97772583333
2_26_2012-12-14,11249.516407499996
2_26_2012-12-21,11371.522294166667
2_26_2012-12-28,10564.938962499986
2_26_2013-01-04,7662.098431666665
2_26_2013-01-11,7414.061950833332
2_26_2013-01-18,7516.062815833333
2_26_2013-01-25,7233.959312500001
2_26_2013-02-01,9434.090251666667
2_26_2013-02-08,9613.733447499999
2_26_2013-02-15,9658.893670833328
2_26_2013-02-22,9891.55862499999
2_26_2013-03-01,9916.913489999994
2_26_2013-03-08,9901.434428333328
2_26_2013-03-15,9986.785061666662
2_26_2013-03-22,10002.632739166667
2_26_2013-03-29,10074.592303333327
2_26_2013-04-05,9836.627152857143
2_26_2013-04-12,9585.044307023813
2_26_2013-04-19,9019.788106666665
2_26_2013-04-26,9469.867391666667
2_26_2013-05-03,9506.913834999998
2_26_2013-05-10,9789.577557222217
2_26_2013-05-17,9107.009816666661
2_26_2013-05-24,8410.06151833333
2_26_2013-05-31,8168.131751111111
2_26_2013-06-07,8726.825193055556
2_26_2013-06-14,7569.404952393168
2_26_2013-06-21,7623.867448226501
2_26_2013-06-28,7632.441260170944
2_26_2013-07-05,7684.830017797209
2_26_2013-07-12,7379.700143352762
2_26_2013-07-19,7727.251160098793
2_26_2013-07-26,7611.658750098789
2_27_2012-11-02,2176.222723333334
2_27_2012-11-09,2114.5422308333345
2_27_2012-11-16,2200.7131233333344
2_27_2012-11-23,2373.685115833333
2_27_2012-11-30,2317.7858166666665
2_27_2012-12-07,3002.839579246034
2_27_2012-12-14,3693.2194278174597
2_27_2012-12-21,3502.1148361507953
2_27_2012-12-28,3233.669845793652
2_27_2013-01-04,2255.679200476191
2_27_2013-01-11,2027.1628177380962
2_27_2013-01-18,2144.363616904763
2_27_2013-01-25,1921.9029235714293
2_27_2013-02-01,1947.6808850000016
2_27_2013-02-08,2042.1638025000007
2_27_2013-02-15,2109.475025833335
2_27_2013-02-22,2075.084365833335
2_27_2013-03-01,1986.7602433333348
2_27_2013-03-08,1882.3869716666686
2_27_2013-03-15,1889.1778566666683
2_27_2013-03-22,1857.3668516666692
2_27_2013-03-29,1945.0826108333356
2_27_2013-04-05,1856.3262200000029
2_27_2013-04-12,1747.7794375000021
2_27_2013-04-19,1777.6445334523823
2_27_2013-04-26,1858.8054108333354
2_27_2013-05-03,1700.1063963690478
2_27_2013-05-10,1778.622117083334
2_27_2013-05-17,1678.3790380357145
2_27_2013-05-24,1651.5399338690477
2_27_2013-05-31,1625.9485197023812
2_27_2013-06-07,1641.7449205357138
2_27_2013-06-14,1598.578173035714
2_27_2013-06-21,1601.7578922023808
2_27_2013-06-28,1599.471849702381
2_27_2013-07-05,1620.6117722023805
2_27_2013-07-12,1572.236935535714
2_27_2013-07-19,1610.4191813690477
2_27_2013-07-26,1612.1437247023814
2_28_2012-11-02,905.3409883333338
2_28_2012-11-09,884.8688391666667
2_28_2012-11-16,894.2757700000002
2_28_2012-11-23,863.7691050000001
2_28_2012-11-30,914.6663425
2_28_2012-12-07,912.7893265476192
2_28_2012-12-14,1012.5502398809529
2_28_2012-12-21,1011.7532523809529
2_28_2012-12-28,935.1845216666677
2_28_2013-01-04,895.4231909523807
2_28_2013-01-11,864.110782619048
2_28_2013-01-18,877.7135851190483
2_28_2013-01-25,867.956541785715
2_28_2013-02-01,866.2541667857143
2_28_2013-02-08,906.8589884523815
2_28_2013-02-15,896.1073334523811
2_28_2013-02-22,852.7066442857149
2_28_2013-03-01,800.0337316666678
2_28_2013-03-08,815.7205633333339
2_28_2013-03-15,791.8337875000011
2_28_2013-03-22,770.0400475000005
2_28_2013-03-29,800.7317791666676
2_28_2013-04-05,784.2560916666672
2_28_2013-04-12,798.4382733333338
2_28_2013-04-19,816.700116666667
2_28_2013-04-26,837.7977833333342
2_28_2013-05-03,815.9301279761908
2_28_2013-05-10,830.5310733333338
2_28_2013-05-17,690.1986508333332
2_28_2013-05-24,549.63065004386
2_28_2013-05-31,551.6713242105266
2_28_2013-06-07,533.2833597222227
2_28_2013-06-14,503.4706722222226
2_28_2013-06-21,507.393853932749
2_28_2013-06-28,502.46615254386006
2_28_2013-07-05,511.2426701388891
2_28_2013-07-12,485.66709458333366
2_28_2013-07-19,516.7082104605269
2_28_2013-07-26,507.4097471271934
2_29_2012-11-02,6501.078582727272
2_29_2012-11-09,6250.83722161616
2_29_2012-11-16,6834.9849652272715
2_29_2012-11-23,8088.045842500012
2_29_2012-11-30,7090.347751666672
2_29_2012-12-07,9721.874248055561
2_29_2012-12-14,11500.522357499998
2_29_2012-12-21,11338.506412500003
2_29_2012-12-28,11560.255953333339
2_29_2013-01-04,7580.17209404762
2_29_2013-01-11,6933.024133214286
2_29_2013-01-18,7318.982066547622
2_29_2013-01-25,6718.7305757142885
2_29_2013-02-01,7060.138510000002
2_29_2013-02-08,7941.2223475000055
2_29_2013-02-15,7274.846631666667
2_29_2013-02-22,7308.773375833336
2_29_2013-03-01,7174.775577727272
2_29_2013-03-08,6865.494297727272
2_29_2013-03-15,6618.948305227273
2_29_2013-03-22,6355.642278282828
2_29_2013-03-29,6676.637250227271
2_29_2013-04-05,6598.3707952272725
2_29_2013-04-12,6181.521460187589
2_29_2013-04-19,6113.474561854257
2_29_2013-04-26,6561.118800227271
2_29_2013-05-03,6123.109219354256
2_29_2013-05-10,6664.322191020923
2_29_2013-05-17,6222.83552352092
2_29_2013-05-24,6199.234915793648
2_29_2013-05-31,6159.011341626985
2_29_2013-06-07,6133.587106626984
2_29_2013-06-14,6078.371105793649
2_29_2013-06-21,6080.756840793649
2_29_2013-06-28,6178.857147460317
2_29_2013-07-05,6385.093215555556
2_29_2013-07-12,6194.249946388886
2_29_2013-07-19,6283.991479722219
2_29_2013-07-26,6428.646427222219
2_30_2012-11-02,3694.8600227380944
2_30_2012-11-09,3789.6177277380957
2_30_2012-11-16,3808.6786335714296
2_30_2012-11-23,3859.97999357143
2_30_2012-11-30,3776.1413952380954
2_30_2012-12-07,3796.079340238095
2_30_2012-12-14,3912.5617527380978
2_30_2012-12-21,3954.5840235714318
2_30_2012-12-28,4029.112327738096
2_30_2013-01-04,4035.3387683333335
2_30_2013-01-11,4068.9660033333344
2_30_2013-01-18,4031.3952175000013
2_30_2013-01-25,4008.4473683333367
2_30_2013-02-01,4307.3512850000025
2_30_2013-02-08,4539.972570833337
2_30_2013-02-15,4450.500389166667
2_30_2013-02-22,4442.2483720833325
2_30_2013-03-01,4407.74751083333
2_30_2013-03-08,4338.955196249998
2_30_2013-03-15,4368.238041944443
2_30_2013-03-22,4296.532480694444
2_30_2013-03-29,4410.984337916663
2_30_2013-04-05,4345.985288194444
2_30_2013-04-12,4360.057251527777
2_30_2013-04-19,4351.090391944444
2_30_2013-04-26,4342.832531944446
2_30_2013-05-03,4457.415059166667
2_30_2013-05-10,4547.115043333334
2_30_2013-05-17,4421.005730833335
2_30_2013-05-24,4457.376434999999
2_30_2013-05-31,4410.02625409091
2_30_2013-06-07,4403.4351375
2_30_2013-06-14,4413.0977807575755
2_30_2013-06-21,4414.099299090909
2_30_2013-06-28,4442.795501590908
2_30_2013-07-05,4445.650494507576
2_30_2013-07-12,4480.796899090907
2_30_2013-07-19,4441.904227424242
2_30_2013-07-26,4498.268981666667
2_31_2012-11-02,3684.1867955952366
2_31_2012-11-09,3853.149009761903
2_31_2012-11-16,4465.817373095235
2_31_2012-11-23,4331.609848928569
2_31_2012-11-30,3905.333893928568
2_31_2012-12-07,5014.36899642857
2_31_2012-12-14,5539.695786428572
2_31_2012-12-21,5192.893195595238
2_31_2012-12-28,5088.774301547618
2_31_2013-01-04,4655.803416616542
2_31_2013-01-11,4022.538724949873
2_31_2013-01-18,3976.722334949873
2_31_2013-01-25,3864.9960866165393
2_31_2013-02-01,4653.596264394319
2_31_2013-02-08,4524.5153435609855
2_31_2013-02-15,4618.424393560986
2_31_2013-02-22,4009.351369116539
2_31_2013-03-01,3664.568116465024
2_31_2013-03-08,4473.332304394319
2_31_2013-03-15,4110.353259949873
2_31_2013-03-22,3999.6728707832067
2_31_2013-03-29,4064.3167299498746
2_31_2013-04-05,4319.749184949875
2_31_2013-04-12,3996.25732411654
2_31_2013-04-19,3917.398559949872
2_31_2013-04-26,3921.926545783206
2_31_2013-05-03,3802.922685119044
2_31_2013-05-10,4218.785474999998
2_31_2013-05-17,3904.428548452378
2_31_2013-05-24,4007.96600285714
2_31_2013-05-31,3871.118277023806
2_31_2013-06-07,4230.891786785714
2_31_2013-06-14,3843.5124970238076
2_31_2013-06-21,3866.1645511904735
2_31_2013-06-28,3950.1088109523776
2_31_2013-07-05,4528.589038690474
2_31_2013-07-12,4074.8888809523764
2_31_2013-07-19,4065.9408836904763
2_31_2013-07-26,4283.087439523808
2_32_2012-11-02,9859.642490333328
2_32_2012-11-09,9683.853801166664
2_32_2012-11-16,10640.891556999994
2_32_2012-11-23,11962.434398666657
2_32_2012-11-30,10571.500931666662
2_32_2012-12-07,17246.737782833337
2_32_2012-12-14,23779.494425000008
2_32_2012-12-21,21852.538552500013
2_32_2012-12-28,21730.805575833336
2_32_2013-01-04,15149.11098166665
2_32_2013-01-11,12467.633956666654
2_32_2013-01-18,14668.641166818179
2_32_2013-01-25,9900.333585984847
2_32_2013-02-01,11986.110872
2_32_2013-02-08,12139.742966166667
2_32_2013-02-15,14659.288483333326
2_32_2013-02-22,13961.046875833337
2_32_2013-03-01,13918.762847500006
2_32_2013-03-08,11176.19662783333
2_32_2013-03-15,9544.25501
2_32_2013-03-22,9995.884978666669
2_32_2013-03-29,9777.328692500003
2_32_2013-04-05,10815.009780333326
2_32_2013-04-12,9277.616280833334
2_32_2013-04-19,9128.319790746753
2_32_2013-04-26,9605.636841818177
2_32_2013-05-03,10777.205793388885
2_32_2013-05-10,11368.154367555551
2_32_2013-05-17,10169.874890707064
2_32_2013-05-24,10006.753341388885
2_32_2013-05-31,10031.59698555555
2_32_2013-06-07,10675.094279341276
2_32_2013-06-14,10102.062738388886
2_32_2013-06-21,10110.909745055551
2_32_2013-06-28,10627.884945174603
2_32_2013-07-05,10294.307073150792
2_32_2013-07-12,9468.61719305555
2_32_2013-07-19,9194.679958055556
2_32_2013-07-26,9187.337410555554
2_33_2012-11-02,8233.307531904768
2_33_2012-11-09,8202.940984404764
2_33_2012-11-16,8230.400388333337
2_33_2012-11-23,8922.291087500002
2_33_2012-11-30,8973.81561666667
2_33_2012-12-07,11095.9533252381
2_33_2012-12-14,12001.93356690477
2_33_2012-12-21,11603.69735607144
2_33_2012-12-28,10754.151488571422
2_33_2013-01-04,7129.770610119051
2_33_2013-01-11,6463.393954285716
2_33_2013-01-18,7084.767874077385
2_33_2013-01-25,6442.030204077385
2_33_2013-02-01,7050.652988333339
2_33_2013-02-08,7536.303083333336
2_33_2013-02-15,7356.862350833332
2_33_2013-02-22,7254.0964516666645
2_33_2013-03-01,6736.072267499999
2_33_2013-03-08,6672.1554125
2_33_2013-03-15,7057.462934791664
2_33_2013-03-22,7042.025705833332
2_33_2013-03-29,7293.940519166665
2_33_2013-04-05,7116.811993333329
2_33_2013-04-12,6956.957421666667
2_33_2013-04-19,7074.413836458335
2_33_2013-04-26,7059.932335625
2_33_2013-05-03,6952.365154166668
2_33_2013-05-10,7211.999303333333
2_33_2013-05-17,7013.765147291668
2_33_2013-05-24,7277.674275357146
2_33_2013-05-31,6883.309539791667
2_33_2013-06-07,7245.005534166669
2_33_2013-06-14,6945.203696190479
2_33_2013-06-21,7009.457907857146
2_33_2013-06-28,7524.263650357142
2_33_2013-07-05,7396.522092857147
2_33_2013-07-12,7192.986034523811
2_33_2013-07-19,7003.958906458334
2_33_2013-07-26,7180.016579791663
2_34_2012-11-02,16937.418183333328
2_34_2012-11-09,17144.108429999993
2_34_2012-11-16,17339.28605583333
2_34_2012-11-23,17023.663086666664
2_34_2012-11-30,17301.410371666672
2_34_2012-12-07,18139.58014916666
2_34_2012-12-14,18328.276604166655
2_34_2012-12-21,18452.5320875
2_34_2012-12-28,18033.886273333326
2_34_2013-01-04,15079.148845096146
2_34_2013-01-11,15068.885879262805
2_34_2013-01-18,14077.58549509614
2_34_2013-01-25,13961.479046762803
2_34_2013-02-01,17309.693710096155
2_34_2013-02-08,16945.717655096152
2_34_2013-02-15,17139.90366759615
2_34_2013-02-22,16794.925235929484
2_34_2013-03-01,16562.76725551282
2_34_2013-03-08,17000.294177596148
2_34_2013-03-15,16655.472015096155
2_34_2013-03-22,17055.616861762817
2_34_2013-03-29,16836.590460929485
2_34_2013-04-05,17493.24731509615
2_34_2013-04-12,16868.11919676281
2_34_2013-04-19,16536.45815092948
2_34_2013-04-26,16431.307874262813
2_34_2013-05-03,17597.030814679492
2_34_2013-05-10,18065.651650512827
2_34_2013-05-17,17241.79206634615
2_34_2013-05-24,17192.443914679472
2_34_2013-05-31,16874.172610512807
2_34_2013-06-07,18322.073841346148
2_34_2013-06-14,17801.23854051281
2_34_2013-06-21,17846.70650551281
2_34_2013-06-28,18347.850775512816
2_34_2013-07-05,17782.34425428571
2_34_2013-07-12,16836.93972845237
2_34_2013-07-19,16477.951625119036
2_34_2013-07-26,16761.218674007923
2_35_2012-11-02,2985.4729458333313
2_35_2012-11-09,2979.8286408333315
2_35_2012-11-16,3050.9780716666655
2_35_2012-11-23,2910.4571808333317
2_35_2012-11-30,3147.1915333333322
2_35_2012-12-07,3073.4756325
2_35_2012-12-14,3237.640392499998
2_35_2012-12-21,3205.382970833332
2_35_2012-12-28,3007.960196666665
2_35_2013-01-04,3058.807920000001
2_35_2013-01-11,3138.172729166668
2_35_2013-01-18,3101.5014750000028
2_35_2013-01-25,3163.305190833335
2_35_2013-02-01,3350.6285978787887
2_35_2013-02-08,3266.4265491666656
2_35_2013-02-15,3352.559286212121
2_35_2013-02-22,3383.0777270454537
2_35_2013-03-01,3265.7501962121196
2_35_2013-03-08,3325.855257878787
2_35_2013-03-15,3416.4002195454527
2_35_2013-03-22,3353.018324545454
2_35_2013-03-29,3465.4453720454535
2_35_2013-04-05,3391.331096666666
2_35_2013-04-12,3415.904791666664
2_35_2013-04-19,3242.5392400000005
2_35_2013-04-26,3364.1464249999985
2_35_2013-05-03,3649.5680678571416
2_35_2013-05-10,3851.007312738094
2_35_2013-05-17,3737.671911666667
2_35_2013-05-24,3782.3010124999996
2_35_2013-05-31,3694.0738583333336
2_35_2013-06-07,3768.1586328571443
2_35_2013-06-14,3650.678725357143
2_35_2013-06-21,3676.7935361904756
2_35_2013-06-28,3730.0360186904763
2_35_2013-07-05,3403.351651709958
2_35_2013-07-12,3391.2259549242426
2_35_2013-07-19,3358.9723557575776
2_35_2013-07-26,3396.519621590911
2_36_2012-11-02,1895.8810155952378
2_36_2012-11-09,1947.2394022619048
2_36_2012-11-16,2057.6430389285697
2_36_2012-11-23,2268.04502642857
2_36_2012-11-30,2111.6674064285703
2_36_2012-12-07,2286.8624339285716
2_36_2012-12-14,2464.55869392857
2_36_2012-12-21,2476.1915147619047
2_36_2012-12-28,2708.7126130952365
2_36_2013-01-04,2154.2924915800863
2_36_2013-01-11,2174.998729080086
2_36_2013-01-18,1880.9598749134188
2_36_2013-01-25,1809.5315082467519
2_36_2013-02-01,2143.094677413419
2_36_2013-02-08,2466.3906859848485
2_36_2013-02-15,2262.963515151514
2_36_2013-02-22,1922.4675630086567
2_36_2013-03-01,1960.9340226515158
2_36_2013-03-08,2132.562144318182
2_36_2013-03-15,1914.3913918181818
2_36_2013-03-22,2186.292561818181
2_36_2013-03-29,1938.0098771753244
2_36_2013-04-05,2285.4426338419908
2_36_2013-04-12,2080.3042238419907
2_36_2013-04-19,2094.6321951515147
2_36_2013-04-26,1991.1541101515138
2_36_2013-05-03,2764.2499102380957
2_36_2013-05-10,2851.565745238096
2_36_2013-05-17,2848.1470604761907
2_36_2013-05-24,3314.5786196428567
2_36_2013-05-31,3459.2531216666684
2_36_2013-06-07,3698.377422976189
2_36_2013-06-14,4679.1775825
2_36_2013-06-21,4735.010736666667
2_36_2013-06-28,4860.401706666666
2_36_2013-07-05,3668.856936785714
2_36_2013-07-12,3396.453258095238
